Node1	Node2	Rank	Direction
HS90B_HUMAN	KS6A1_HUMAN	1	D
DHX9_HUMAN	KS6A1_HUMAN	1	D
AIMP2_HUMAN	KS6A1_HUMAN	1	D
1433T_HUMAN	KS6A1_HUMAN	1	D
KS6A1_HUMAN	ASPM_HUMAN	1	D
E7ETM7_HUMAN	KS6A1_HUMAN	1	D
RS27L_HUMAN	KS6A1_HUMAN	1	D
RS7_HUMAN	KS6A1_HUMAN	1	D
KS6A1_HUMAN	ZN318_HUMAN	1	D
BAG2_HUMAN	KS6A1_HUMAN	1	D
A8K5I0_HUMAN	KS6A1_HUMAN	1	D
GFAP_HUMAN	KS6A1_HUMAN	1	D
J3KQN4_HUMAN	KS6A1_HUMAN	1	D
LSM12_HUMAN	KS6A1_HUMAN	1	D
GRP75_HUMAN	KS6A1_HUMAN	1	D
RL37A_HUMAN	KS6A1_HUMAN	1	D
ATX2L_HUMAN	KS6A1_HUMAN	1	D
PRS6B_HUMAN	KS6A1_HUMAN	1	D
RL19_HUMAN	KS6A1_HUMAN	1	D
NPM_HUMAN	KS6A1_HUMAN	1	D
RS2_HUMAN	KS6A1_HUMAN	1	D
CDN1B_HUMAN	KS6A1_HUMAN	1	D
RS18_HUMAN	KS6A1_HUMAN	1	D
B4DFF1_HUMAN	KS6A1_HUMAN	1	D
N0E4C7_HUMAN	KS6A1_HUMAN	1	D
ATPA_HUMAN	KS6A1_HUMAN	1	D
RS3A_HUMAN	KS6A1_HUMAN	1	D
TCPE_HUMAN	KS6A1_HUMAN	1	D
RS8_HUMAN	KS6A1_HUMAN	1	D
GRP78_HUMAN	KS6A1_HUMAN	1	D
VIME_HUMAN	KS6A1_HUMAN	1	D
PARP1_HUMAN	KS6A1_HUMAN	1	D
TCPH_HUMAN	KS6A1_HUMAN	1	D
D1MGQ2_HUMAN	KS6A1_HUMAN	1	D
COR1C_HUMAN	KS6A1_HUMAN	1	D
TBB5_HUMAN	KS6A1_HUMAN	1	D
UBR4_HUMAN	KS6A1_HUMAN	1	D
RL11_HUMAN	KS6A1_HUMAN	1	D
HSP74_HUMAN	KS6A1_HUMAN	1	D
G4XH65_HUMAN	KS6A1_HUMAN	1	D
L7RXH5_HUMAN	KS6A1_HUMAN	1	D
A8K7B7_HUMAN	KS6A1_HUMAN	1	D
MCCA_HUMAN	KS6A1_HUMAN	1	D
SYEP_HUMAN	KS6A1_HUMAN	1	D
RL26_HUMAN	KS6A1_HUMAN	1	D
PRP8_HUMAN	KS6A1_HUMAN	1	D
A2A3R6_HUMAN	KS6A1_HUMAN	1	D
RL32_HUMAN	KS6A1_HUMAN	1	D
RL24_HUMAN	KS6A1_HUMAN	1	D
CEBPB_HUMAN	KS6A1_HUMAN	1	D
ADT2_HUMAN	KS6A1_HUMAN	1	D
RS3_HUMAN	KS6A1_HUMAN	1	D
GRB2_HUMAN	KS6A1_HUMAN	1	D
MK01_HUMAN	KS6A1_HUMAN	1	D
Q96BA7_HUMAN	KS6A1_HUMAN	1	D
KS6A1_HUMAN	PDCD4_HUMAN	1	D
RL29_HUMAN	KS6A1_HUMAN	1	D
TIM50_HUMAN	KS6A1_HUMAN	1	D
HNRH1_HUMAN	KS6A1_HUMAN	1	D
HS71L_HUMAN	KS6A1_HUMAN	1	D
GNS_HUMAN	KS6A1_HUMAN	1	D
A1L3A7_HUMAN	KS6A1_HUMAN	1	D
GRN_HUMAN	KS6A1_HUMAN	1	D
FGFR1_HUMAN	KS6A1_HUMAN	1	D
RS24_HUMAN	KS6A1_HUMAN	1	D
RS25_HUMAN	KS6A1_HUMAN	1	D
Q7Z5W8_HUMAN	KS6A1_HUMAN	1	D
RS11_HUMAN	KS6A1_HUMAN	1	D
RS29_HUMAN	KS6A1_HUMAN	1	D
TBB4A_HUMAN	KS6A1_HUMAN	1	D
PRDX1_HUMAN	KS6A1_HUMAN	1	D
1433B_HUMAN	KS6A1_HUMAN	1	D
MCCB_HUMAN	KS6A1_HUMAN	1	D
DDX21_HUMAN	KS6A1_HUMAN	1	D
PRS8_HUMAN	KS6A1_HUMAN	1	D
RS23_HUMAN	KS6A1_HUMAN	1	D
PPM1G_HUMAN	KS6A1_HUMAN	1	D
TERA_HUMAN	KS6A1_HUMAN	1	D
RL23A_HUMAN	KS6A1_HUMAN	1	D
FAS_HUMAN	KS6A1_HUMAN	1	D
KS6A1_HUMAN	SRP14_HUMAN	1	D
RL22_HUMAN	KS6A1_HUMAN	1	D
PYR1_HUMAN	KS6A1_HUMAN	1	D
H1X_HUMAN	KS6A1_HUMAN	1	D
MERL_HUMAN	KS6A1_HUMAN	1	D
RS20_HUMAN	KS6A1_HUMAN	1	D
G3BP1_HUMAN	KS6A1_HUMAN	1	D
RL35_HUMAN	KS6A1_HUMAN	1	D
ADT3_HUMAN	KS6A1_HUMAN	1	D
HS90A_HUMAN	KS6A1_HUMAN	1	D
RL38_HUMAN	KS6A1_HUMAN	1	D
CMC2_HUMAN	KS6A1_HUMAN	1	D
1433E_HUMAN	KS6A1_HUMAN	1	D
MK03_HUMAN	KS6A1_HUMAN	1	D
HS105_HUMAN	KS6A1_HUMAN	1	D
Q9BWJ1_HUMAN	KS6A1_HUMAN	1	D
PSMD2_HUMAN	KS6A1_HUMAN	1	D
PSMD1_HUMAN	KS6A1_HUMAN	1	D
MTOR_HUMAN	KS6A1_HUMAN	1	D
ROA1_HUMAN	KS6A1_HUMAN	1	D
RL27A_HUMAN	KS6A1_HUMAN	1	D
TBB4B_HUMAN	KS6A1_HUMAN	1	D
EGFR_HUMAN	GEMI6_HUMAN	1	D
GEMI6_HUMAN	SMN_HUMAN	1	D
EGFR_HUMAN	SH22A_HUMAN	1	D
SH22A_HUMAN	PLCG1_HUMAN	1	D
NKX21_HUMAN	HIPK2_HUMAN	1	D
NKX21_HUMAN	FYN_HUMAN	1	D
NKX21_HUMAN	MK01_HUMAN	1	D
B0LPF3_HUMAN	NKX21_HUMAN	1	D
MYC_HUMAN	LAS1L_HUMAN	1	D
XPO5_HUMAN	WDR4_HUMAN	1	D
DDX5_HUMAN	WDR4_HUMAN	1	D
CKS2_HUMAN	WDR4_HUMAN	1	D
CUL5_HUMAN	WDR4_HUMAN	1	D
NPL4_HUMAN	WDR4_HUMAN	1	D
GSK3B_HUMAN	WDR4_HUMAN	1	D
ATR_HUMAN	TELO2_HUMAN	1	D
KAT5_HUMAN	TELO2_HUMAN	1	D
TTI2_HUMAN	TELO2_HUMAN	1	D
RUVB1_HUMAN	TELO2_HUMAN	1	D
HSP74_HUMAN	TELO2_HUMAN	1	D
PRKDC_HUMAN	TELO2_HUMAN	1	D
MTOR_HUMAN	TELO2_HUMAN	1	D
EGFR_HUMAN	TELO2_HUMAN	1	D
TERA_HUMAN	TELO2_HUMAN	1	D
UBD_HUMAN	TELO2_HUMAN	1	D
TTI1_HUMAN	TELO2_HUMAN	1	D
NCKX1_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	NCKX1_HUMAN	1	D
1433B_HUMAN	SRRM2_HUMAN	1	D
1433B_HUMAN	HDAC4_HUMAN	1	D
1433B_HUMAN	SRPK2_HUMAN	1	D
1433B_HUMAN	LSR_HUMAN	1	D
1433B_HUMAN	SON_HUMAN	1	D
1433B_HUMAN	NHRF1_HUMAN	1	D
1433B_HUMAN	DOCK4_HUMAN	1	D
1433B_HUMAN	U520_HUMAN	1	D
1433B_HUMAN	LARP1_HUMAN	1	D
1433B_HUMAN	HS90B_HUMAN	1	D
1433B_HUMAN	CRTC2_HUMAN	1	D
1433B_HUMAN	41_HUMAN	1	D
1433B_HUMAN	AFAD_HUMAN	1	D
1433B_HUMAN	CBL_HUMAN	1	D
1433B_HUMAN	MEP50_HUMAN	1	D
1433B_HUMAN	FOXK1_HUMAN	1	D
1433B_HUMAN	PARD3_HUMAN	1	D
1433B_HUMAN	KLC4_HUMAN	1	D
1433B_HUMAN	EDC3_HUMAN	1	D
1433B_HUMAN	ACINU_HUMAN	1	D
1433B_HUMAN	SMAG2_HUMAN	1	D
1433B_HUMAN	TBA1A_HUMAN	1	D
1433B_HUMAN	E41L2_HUMAN	1	D
P85B_HUMAN	1433B_HUMAN	1	D
1433B_HUMAN	SGTA_HUMAN	1	D
1433B_HUMAN	YAP1_HUMAN	1	D
1433B_HUMAN	ZO2_HUMAN	1	D
1433B_HUMAN	MARK2_HUMAN	1	D
1433B_HUMAN	BAD_HUMAN	1	D
1433B_HUMAN	PAK4_HUMAN	1	D
1433B_HUMAN	UBP8_HUMAN	1	D
GRB2_HUMAN	1433B_HUMAN	1	D
DPOD1_HUMAN	PURB_HUMAN	1	D
RL24_HUMAN	PURB_HUMAN	1	D
CSK21_HUMAN	PURB_HUMAN	1	D
CUL3_HUMAN	PURB_HUMAN	1	D
B0LPF3_HUMAN	FHOD1_HUMAN	1	D
FHOD1_HUMAN	ACTB_HUMAN	1	D
FHOD1_HUMAN	WNK1_HUMAN	1	D
FHOD1_HUMAN	RBP2_HUMAN	1	D
GRB2_HUMAN	FHOD1_HUMAN	1	D
SRPK1_HUMAN	SRRM1_HUMAN	1	D
SRPK1_HUMAN	SRPK2_HUMAN	1	D
SRPK1_HUMAN	NOVA1_HUMAN	1	D
SRPK1_HUMAN	HS90B_HUMAN	1	D
SRPK1_HUMAN	NELFE_HUMAN	1	D
SRPK1_HUMAN	EPHA3_HUMAN	1	D
SRPK1_HUMAN	TOP2A_HUMAN	1	D
SRPK1_HUMAN	SNUT1_HUMAN	1	D
SRPK1_HUMAN	LARP1_HUMAN	1	D
SRPK1_HUMAN	SNUT2_HUMAN	1	D
SRPK1_HUMAN	HS90A_HUMAN	1	D
SRPK1_HUMAN	H2AY_HUMAN	1	D
SRPK1_HUMAN	NADAP_HUMAN	1	D
SRPK1_HUMAN	HDGF_HUMAN	1	D
SRPK1_HUMAN	CK052_HUMAN	1	D
SRPK1_HUMAN	MK14_HUMAN	1	D
SRPK1_HUMAN	RU17_HUMAN	1	D
SRPK1_HUMAN	FAK1_HUMAN	1	D
SRPK1_HUMAN	IMA1_HUMAN	1	D
SRPK1_HUMAN	AR6P4_HUMAN	1	D
SRPK1_HUMAN	PR38A_HUMAN	1	D
SRPK1_HUMAN	RBM39_HUMAN	1	D
SRPK1_HUMAN	SSRP1_HUMAN	1	D
SRPK1_HUMAN	SRSF4_HUMAN	1	D
SRPK1_HUMAN	ABCF1_HUMAN	1	D
SRPK1_HUMAN	SF3A3_HUMAN	1	D
SRPK1_HUMAN	ZRAB2_HUMAN	1	D
SRPK1_HUMAN	SRSF6_HUMAN	1	D
SRPK1_HUMAN	PAK4_HUMAN	1	D
SRPK1_HUMAN	BARD1_HUMAN	1	D
SRPK1_HUMAN	WDR55_HUMAN	1	D
UBC_HUMAN	DENR_HUMAN	1	D
HNRPD_HUMAN	DENR_HUMAN	1	D
ROA2_HUMAN	DENR_HUMAN	1	D
ERBB3_HUMAN	RPN1_HUMAN	1	D
EGFR_HUMAN	RPN1_HUMAN	1	D
CH60_HUMAN	SMAP_HUMAN	1	D
GNS_HUMAN	SMAP_HUMAN	1	D
1B42_HUMAN	SMAP_HUMAN	1	D
Q7Z497_HUMAN	SMAP_HUMAN	1	D
SUGT1_HUMAN	SMAP_HUMAN	1	D
CRCM_HUMAN	SMAP_HUMAN	1	D
A2MG_HUMAN	SMAP_HUMAN	1	D
BZW2_HUMAN	SMAP_HUMAN	1	D
PSMD2_HUMAN	PSMD1_HUMAN	1	D
PSMD2_HUMAN	NSF1C_HUMAN	1	D
PSMD2_HUMAN	PSA3_HUMAN	1	D
EGFR_HUMAN	PSMD2_HUMAN	1	D
PSMD2_HUMAN	OXSR1_HUMAN	1	D
PSMD2_HUMAN	PSA5_HUMAN	1	D
PSMD2_HUMAN	RIF1_HUMAN	1	D
PSMD2_HUMAN	PSME3_HUMAN	1	D
1433G_HUMAN	SMAG2_HUMAN	1	D
D0PNI1_HUMAN	SMAG2_HUMAN	1	D
PTN6_HUMAN	SMAG2_HUMAN	1	D
1433T_HUMAN	SMAG2_HUMAN	1	D
SREC2_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	SREC2_HUMAN	1	D
PPAP_HUMAN	MK01_HUMAN	1	D
P85A_HUMAN	EF1D_HUMAN	1	D
P85A_HUMAN	PAXI_HUMAN	1	D
P85A_HUMAN	IRS4_HUMAN	1	D
P85A_HUMAN	ABI1_HUMAN	1	D
P85A_HUMAN	SIR1_HUMAN	1	D
P85A_HUMAN	GAB1_HUMAN	1	D
EGFR_HUMAN	P85A_HUMAN	1	D
P85A_HUMAN	HGS_HUMAN	1	D
P85A_HUMAN	RHG17_HUMAN	1	D
ADA12_HUMAN	P85A_HUMAN	1	D
P85A_HUMAN	TM1L1_HUMAN	1	D
P85A_HUMAN	ARHGB_HUMAN	1	D
P85A_HUMAN	SHIP2_HUMAN	1	D
P85A_HUMAN	PTN11_HUMAN	1	D
P85A_HUMAN	FYN_HUMAN	1	D
P85A_HUMAN	HDAC1_HUMAN	1	D
P85A_HUMAN	CBL_HUMAN	1	D
P85A_HUMAN	RRAS2_HUMAN	1	D
GRB2_HUMAN	P85A_HUMAN	1	D
P85A_HUMAN	RB_HUMAN	1	D
P85A_HUMAN	CBLB_HUMAN	1	D
P85A_HUMAN	FAK1_HUMAN	1	D
P85A_HUMAN	HNRPK_HUMAN	1	D
P85A_HUMAN	LCK_HUMAN	1	D
P85A_HUMAN	SEPT2_HUMAN	1	D
ERBB3_HUMAN	P85A_HUMAN	1	D
P85A_HUMAN	AKAP2_HUMAN	1	D
P85A_HUMAN	CTNB1_HUMAN	1	D
P85A_HUMAN	BCAR1_HUMAN	1	D
P85A_HUMAN	NPM_HUMAN	1	D
P85A_HUMAN	CRKL_HUMAN	1	D
P85A_HUMAN	PLCG1_HUMAN	1	D
P85A_HUMAN	CD2AP_HUMAN	1	D
B0LPF3_HUMAN	P85A_HUMAN	1	D
Q86T74_HUMAN	HNRPU_HUMAN	1	D
Q86T74_HUMAN	ZFY19_HUMAN	1	D
Q86T74_HUMAN	SCAM3_HUMAN	1	D
Q86T74_HUMAN	NHRF1_HUMAN	1	D
EGFR_HUMAN	Q86T74_HUMAN	1	D
Q86T74_HUMAN	UNK_HUMAN	1	D
EGFR_HUMAN	PAK1_HUMAN	1	D
PAK1_HUMAN	HGS_HUMAN	1	D
PAK1_HUMAN	OXSR1_HUMAN	1	D
GRB2_HUMAN	PAK1_HUMAN	1	D
PAK1_HUMAN	MK01_HUMAN	1	D
PAK1_HUMAN	DYR1B_HUMAN	1	D
PAK1_HUMAN	CDK5_HUMAN	1	D
PAK1_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	PAK1_HUMAN	1	D
PAK1_HUMAN	ARHG7_HUMAN	1	D
WDR26_HUMAN	NPM_HUMAN	1	D
WDR26_HUMAN	CUL4B_HUMAN	1	D
WDR26_HUMAN	GIT1_HUMAN	1	D
WDR26_HUMAN	BARD1_HUMAN	1	D
EGFR_HUMAN	WDR26_HUMAN	1	D
WDR26_HUMAN	UBE2O_HUMAN	1	D
PSMD4_HUMAN	GPN1_HUMAN	1	D
PSMD4_HUMAN	PSMD1_HUMAN	1	D
PSMD4_HUMAN	PI4KA_HUMAN	1	D
PSMD4_HUMAN	STIP1_HUMAN	1	D
PSMD4_HUMAN	PSA3_HUMAN	1	D
EGFR_HUMAN	PSMD4_HUMAN	1	D
PSMD4_HUMAN	NPM_HUMAN	1	D
PSMD4_HUMAN	PSA5_HUMAN	1	D
PSMD4_HUMAN	EPN1_HUMAN	1	D
PSMD4_HUMAN	MK01_HUMAN	1	D
PSMD4_HUMAN	MDC1_HUMAN	1	D
PSMD4_HUMAN	PSME3_HUMAN	1	D
PSMD4_HUMAN	CHIP_HUMAN	1	D
KIRR1_HUMAN	GRB2_HUMAN	1	D
B0LPF3_HUMAN	KIRR1_HUMAN	1	D
PTPRS_HUMAN	PTPRA_HUMAN	1	D
B0LPF3_HUMAN	PTPRA_HUMAN	1	D
B4DJ51_HUMAN	PTPRA_HUMAN	1	D
PTPRA_HUMAN	BCAR1_HUMAN	1	D
PTPRA_HUMAN	FYN_HUMAN	1	D
GBRL2_HUMAN	PTPRA_HUMAN	1	D
GRB2_HUMAN	PTPRA_HUMAN	1	D
EGFR_HUMAN	PGS2_HUMAN	1	D
ACTS_HUMAN	HDAC4_HUMAN	1	D
ACTS_HUMAN	COF1_HUMAN	1	D
EGFR_HUMAN	ACTS_HUMAN	1	D
S10A4_HUMAN	ACTS_HUMAN	1	D
ACTS_HUMAN	CTND1_HUMAN	1	D
ACTS_HUMAN	MYO6_HUMAN	1	D
ACTS_HUMAN	41_HUMAN	1	D
ACTS_HUMAN	HDAC1_HUMAN	1	D
ACTS_HUMAN	MIPT3_HUMAN	1	D
ACTS_HUMAN	CBL_HUMAN	1	D
ACTS_HUMAN	MK14_HUMAN	1	D
ACTS_HUMAN	E41L2_HUMAN	1	D
ERBB3_HUMAN	TENC1_HUMAN	1	D
ERBB3_HUMAN	VAV3_HUMAN	1	D
ERBB3_HUMAN	DAPP1_HUMAN	1	D
P85B_HUMAN	ERBB3_HUMAN	1	D
ERBB3_HUMAN	ITK_HUMAN	1	D
ERBB3_HUMAN	AGTR2_HUMAN	1	D
ERBB3_HUMAN	A4D1A2_HUMAN	1	D
ERBB3_HUMAN	CRKL_HUMAN	1	D
ERBB3_HUMAN	HDAC6_HUMAN	1	D
ERBB3_HUMAN	HS90A_HUMAN	1	D
ERBB3_HUMAN	P55G_HUMAN	1	D
ERBB3_HUMAN	PLCG1_HUMAN	1	D
ERBB3_HUMAN	RNF41_HUMAN	1	D
ERBB3_HUMAN	FGFR1_HUMAN	1	D
Q7RTW5_HUMAN	ERBB3_HUMAN	1	D
ERBB3_HUMAN	VAV2_HUMAN	1	D
ERBB3_HUMAN	B4DTL2_HUMAN	1	D
ERBB3_HUMAN	FAK1_HUMAN	1	D
ERBB3_HUMAN	HS90B_HUMAN	1	D
ERBB3_HUMAN	CDK5_HUMAN	1	D
ERBB3_HUMAN	MDM2_HUMAN	1	D
ERBB3_HUMAN	ABL2_HUMAN	1	D
ERBB3_HUMAN	Q6PJP3_HUMAN	1	D
ERBB3_HUMAN	JAK2_HUMAN	1	D
ERBB3_HUMAN	PA2G4_HUMAN	1	D
ERBB3_HUMAN	PTN11_HUMAN	1	D
ERBB3_HUMAN	RIN1_HUMAN	1	D
ERBB3_HUMAN	B0LPF3_HUMAN	1	D
ERBB3_HUMAN	EGR1_HUMAN	1	D
ERBB3_HUMAN	CD82_HUMAN	1	D
ERBB3_HUMAN	ZN207_HUMAN	1	D
ERBB3_HUMAN	GRB7_HUMAN	1	D
ERBB3_HUMAN	SHC3_HUMAN	1	D
Q7RTW4_HUMAN	ERBB3_HUMAN	1	D
ERBB3_HUMAN	TENS4_HUMAN	1	D
ERBB3_HUMAN	FLNA_HUMAN	1	D
ERBB3_HUMAN	A6ZID6_HUMAN	1	D
ERBB3_HUMAN	TENS3_HUMAN	1	D
ERBB3_HUMAN	SRC_HUMAN	1	D
ERBB3_HUMAN	FER_HUMAN	1	D
ERBB3_HUMAN	SH2B3_HUMAN	1	D
ERBB3_HUMAN	ERBB4_HUMAN	1	D
ERBB3_HUMAN	NCK2_HUMAN	1	D
ERBB3_HUMAN	RASA1_HUMAN	1	D
ERBB3_HUMAN	EGFR_HUMAN	1	D
ERBB3_HUMAN	B0LPE5_HUMAN	1	D
ERBB3_HUMAN	ABL1_HUMAN	1	D
ERBB3_HUMAN	LRIG1_HUMAN	1	D
ERBB3_HUMAN	Q658W2_HUMAN	1	D
ERBB3_HUMAN	L7RT18_HUMAN	1	D
ERBB3_HUMAN	JAK3_HUMAN	1	D
ERBB3_HUMAN	FAK2_HUMAN	1	D
ERBB3_HUMAN	LYN_HUMAN	1	D
ERBB3_HUMAN	B2R6Q4_HUMAN	1	D
ERBB3_HUMAN	VAV_HUMAN	1	D
ERBB3_HUMAN	DAB1_HUMAN	1	D
ERBB3_HUMAN	SOS1_HUMAN	1	D
ERBB3_HUMAN	GRB2_HUMAN	1	D
ERBB3_HUMAN	IL6RB_HUMAN	1	D
ERBB3_HUMAN	SH21A_HUMAN	1	D
ERBB3_HUMAN	CHIO_HUMAN	1	D
AP1M1_HUMAN	ODPA_HUMAN	1	D
AP1M1_HUMAN	PWP1_HUMAN	1	D
EGFR_HUMAN	AP1M1_HUMAN	1	D
AP1M1_HUMAN	HNRPC_HUMAN	1	D
AP1M1_HUMAN	VAMP4_HUMAN	1	D
LBR_HUMAN	FNBP4_HUMAN	1	D
LBR_HUMAN	PP1B_HUMAN	1	D
LMNA_HUMAN	LBR_HUMAN	1	D
RS27L_HUMAN	OXSR1_HUMAN	1	D
RS27L_HUMAN	G3BP1_HUMAN	1	D
RS27L_HUMAN	RL14_HUMAN	1	D
ARBK1_HUMAN	RS27L_HUMAN	1	D
AACT_HUMAN	PSA3_HUMAN	1	D
MEP50_HUMAN	DCAF8_HUMAN	1	D
CUL3_HUMAN	MEP50_HUMAN	1	D
KHDR2_HUMAN	MEP50_HUMAN	1	D
MEP50_HUMAN	ICLN_HUMAN	1	D
SMD1_HUMAN	MEP50_HUMAN	1	D
MEP50_HUMAN	RBM5_HUMAN	1	D
H2AY_HUMAN	MEP50_HUMAN	1	D
MEP50_HUMAN	SF3A1_HUMAN	1	D
SMD2_HUMAN	MEP50_HUMAN	1	D
ZN207_HUMAN	MEP50_HUMAN	1	D
GPKOW_HUMAN	MEP50_HUMAN	1	D
HGS_HUMAN	MEP50_HUMAN	1	D
BAG2_HUMAN	MEP50_HUMAN	1	D
RUXF_HUMAN	MEP50_HUMAN	1	D
1433T_HUMAN	MEP50_HUMAN	1	D
D0PNI1_HUMAN	MEP50_HUMAN	1	D
S30BP_HUMAN	MEP50_HUMAN	1	D
ARRB1_HUMAN	MEP50_HUMAN	1	D
MEP50_HUMAN	TBCD4_HUMAN	1	D
MYC_HUMAN	MEP50_HUMAN	1	D
SF01_HUMAN	MEP50_HUMAN	1	D
SF3B4_HUMAN	MEP50_HUMAN	1	D
GRB2_HUMAN	MEP50_HUMAN	1	D
VAV3_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	VAV3_HUMAN	1	D
EGFR_HUMAN	VAV3_HUMAN	1	D
VAV3_HUMAN	ZYX_HUMAN	1	D
VAV3_HUMAN	GRB2_HUMAN	1	D
E7ETM7_HUMAN	CCDC6_HUMAN	1	D
MK03_HUMAN	CCDC6_HUMAN	1	D
TIF1B_HUMAN	CCDC6_HUMAN	1	D
PP1A_HUMAN	CCDC6_HUMAN	1	D
CDK1_HUMAN	CCDC6_HUMAN	1	D
CSK21_HUMAN	CCDC6_HUMAN	1	D
CD2AP_HUMAN	CCDC6_HUMAN	1	D
UBP7_HUMAN	CCDC6_HUMAN	1	D
BRCC3_HUMAN	CCDC6_HUMAN	1	D
IMA7_HUMAN	MK01_HUMAN	1	D
IMA7_HUMAN	GIT1_HUMAN	1	D
IMA7_HUMAN	SMC3_HUMAN	1	D
IMA7_HUMAN	CH10_HUMAN	1	D
IMA7_HUMAN	PSA3_HUMAN	1	D
IMA7_HUMAN	DKC1_HUMAN	1	D
IMA7_HUMAN	U520_HUMAN	1	D
IMA7_HUMAN	DDX54_HUMAN	1	D
IMA7_HUMAN	MEPCE_HUMAN	1	D
IMA7_HUMAN	HDAC1_HUMAN	1	D
IMA7_HUMAN	KAP2_HUMAN	1	D
IMA7_HUMAN	ODPA_HUMAN	1	D
IMA7_HUMAN	NMD3_HUMAN	1	D
IMA7_HUMAN	CHD4_HUMAN	1	D
IMA7_HUMAN	RBM34_HUMAN	1	D
IMA7_HUMAN	SIN3A_HUMAN	1	D
IMA7_HUMAN	SPB1_HUMAN	1	D
LMNA_HUMAN	IMA7_HUMAN	1	D
IMA7_HUMAN	IMA1_HUMAN	1	D
UB2E1_HUMAN	TRI18_HUMAN	1	D
P85B_HUMAN	GRN_HUMAN	1	D
GRN_HUMAN	CRKL_HUMAN	1	D
GRN_HUMAN	NPM_HUMAN	1	D
SRRM2_HUMAN	EIF3B_HUMAN	1	D
ACTN2_HUMAN	EIF3B_HUMAN	1	D
ICAM1_HUMAN	EIF3B_HUMAN	1	D
N0E4C7_HUMAN	EIF3B_HUMAN	1	D
G4XH65_HUMAN	EIF3B_HUMAN	1	D
NOG2_HUMAN	EIF3B_HUMAN	1	D
EIF3D_HUMAN	EIF3B_HUMAN	1	D
A2A3R6_HUMAN	EIF3B_HUMAN	1	D
IL2RB_HUMAN	EIF3B_HUMAN	1	D
IF5_HUMAN	EIF3B_HUMAN	1	D
CSK22_HUMAN	EIF3B_HUMAN	1	D
CUL3_HUMAN	EIF3B_HUMAN	1	D
ITA4_HUMAN	EIF3B_HUMAN	1	D
RBBP4_HUMAN	EIF3B_HUMAN	1	D
B2R4R0_HUMAN	EIF3B_HUMAN	1	D
RIOK2_HUMAN	EIF3B_HUMAN	1	D
SPT5H_HUMAN	EIF3B_HUMAN	1	D
MTOR_HUMAN	EIF3B_HUMAN	1	D
B0LPF3_HUMAN	EURL_HUMAN	1	D
EURL_HUMAN	GRB2_HUMAN	1	D
IRF5_HUMAN	SIN3A_HUMAN	1	D
IMB1_HUMAN	SIN3A_HUMAN	1	D
CTCF_HUMAN	SIN3A_HUMAN	1	D
K7PPA8_HUMAN	SIN3A_HUMAN	1	D
MTA1_HUMAN	SIN3A_HUMAN	1	D
TNPO3_HUMAN	SIN3A_HUMAN	1	D
PA2G4_HUMAN	SIN3A_HUMAN	1	D
SF01_HUMAN	SIN3A_HUMAN	1	D
F5H3S6_HUMAN	SIN3A_HUMAN	1	D
N0E4C7_HUMAN	SIN3A_HUMAN	1	D
SP1_HUMAN	SIN3A_HUMAN	1	D
HS90A_HUMAN	SIN3A_HUMAN	1	D
A8K401_HUMAN	SIN3A_HUMAN	1	D
SUMO2_HUMAN	SIN3A_HUMAN	1	D
HCFC1_HUMAN	SIN3A_HUMAN	1	D
G4XH65_HUMAN	SIN3A_HUMAN	1	D
NR0B2_HUMAN	SIN3A_HUMAN	1	D
MO4L2_HUMAN	SIN3A_HUMAN	1	D
PFD5_HUMAN	SIN3A_HUMAN	1	D
SYMC_HUMAN	SIN3A_HUMAN	1	D
SMRC1_HUMAN	SIN3A_HUMAN	1	D
RBBP4_HUMAN	SIN3A_HUMAN	1	D
GRK5_HUMAN	SIN3A_HUMAN	1	D
NONO_HUMAN	SIN3A_HUMAN	1	D
SMAD3_HUMAN	SIN3A_HUMAN	1	D
THADA_HUMAN	SIN3A_HUMAN	1	D
RELB_HUMAN	SIN3A_HUMAN	1	D
ISG15_HUMAN	SIN3A_HUMAN	1	D
BAZ1B_HUMAN	SIN3A_HUMAN	1	D
DDX20_HUMAN	SIN3A_HUMAN	1	D
TIF1B_HUMAN	SIN3A_HUMAN	1	D
ZBT16_HUMAN	SIN3A_HUMAN	1	D
SMCA5_HUMAN	SIN3A_HUMAN	1	D
ETV6_HUMAN	SIN3A_HUMAN	1	D
CSK21_HUMAN	SIN3A_HUMAN	1	D
SFPQ_HUMAN	SIN3A_HUMAN	1	D
HDAC6_HUMAN	PGK1_HUMAN	1	D
PGK1_HUMAN	HS90B_HUMAN	1	D
PGK1_HUMAN	DDA1_HUMAN	1	D
PGK1_HUMAN	MIPT3_HUMAN	1	D
PGK1_HUMAN	PSA3_HUMAN	1	D
PGK1_HUMAN	HS90A_HUMAN	1	D
PGK1_HUMAN	HTSF1_HUMAN	1	D
N0E4C7_HUMAN	SSRP1_HUMAN	1	D
SUMO2_HUMAN	SSRP1_HUMAN	1	D
H2AX_HUMAN	SSRP1_HUMAN	1	D
DHX9_HUMAN	SSRP1_HUMAN	1	D
SERA_HUMAN	SSRP1_HUMAN	1	D
